pmid,pmcid,region_verbatim,ccf_region,ap_mm,ml_mm,dv_mm,reference,orig_ap_mm,orig_ml_mm,orig_dv_mm,ml_confidence,ml_candidates,correction_made,correction_reason,reparse_flag,source_quote,pubmed_url,pmc_url
17953622,,inferior colliculus,Inferior colliculus,,,,,,,,none,,n,,ML_not_found,"Using immunohistochemistry of the c-Fos protein following a white noise stimulus and injections of the anterograde tracer dextran-biotin in the inferior colliculus, we studied how the occurrence of blindness influences cross-modal compensation in the mutant anophthalmic mouse strain and in C57BL/6 mice enucleated at birth.",https://pubmed.ncbi.nlm.nih.gov/17953622/,https://www.ncbi.nlm.nih.gov/pmc/?term=17953622
23982998,,inferior colliculus,Inferior colliculus,-2.0,0.0,,lambda,-2.0,2.0,,llm,,n,ML->0 (midline),,"Through a midline incision a craniotomy overlying the inferior colliculus was made 2 mm lateral and 2 mm caudal to Lambda, after which the dura was opened.",https://pubmed.ncbi.nlm.nih.gov/23982998/,https://www.ncbi.nlm.nih.gov/pmc/?term=23982998
26000557,,right inferior colliculus,Inferior colliculus,0.1,0.4,0.7,skull,-0.1,0.4,0.7,llm,,n,AP->pos(rostral/anterior),,"A small craniotomy (0.2 × 0.2 mm, with the medial-rostral corner positioned at 0.4 mm lateral and 0.1 mm caudal to lambda) was made with a scalpel to expose the right inferior colliculus. Optic fiber tip implantation and virus injections were made at 0.35 mm and 0.7 mm below the dorsal surface of the inferior colliculus, respectively.",https://pubmed.ncbi.nlm.nih.gov/26000557/,https://www.ncbi.nlm.nih.gov/pmc/?term=26000557
26834578,,left inferior colliculus (IC),Inferior colliculus,,,,,,,,none,,n,,ML_not_found,we iontophoretically injected FG or CTB into the left IC in nine mice. Iontophoretic injections of Fluorogold (FG) and cholera toxin subunit B (CTB) were made in the left inferior colliculus (IC). These injections were guided by electrophysiological response properties in awake animals.,https://pubmed.ncbi.nlm.nih.gov/26834578/,https://www.ncbi.nlm.nih.gov/pmc/?term=26834578
27560718,,central nucleus of the inferior colliculus (CNIC),"Inferior colliculus, central nucleus",,,,bregma,,,,none,,n,,ML_not_found,"Fluorogold (Fluorochrome, LLC, Denver, CO) was deposited either using a small piece of gelfoam soaked in tracer, or using microinjections targeted to LC, DC, or central nucleus of the inferior colliculus (CNIC). For microinjections, approximately 5-10 μL o…",https://pubmed.ncbi.nlm.nih.gov/27560718/,https://www.ncbi.nlm.nih.gov/pmc/?term=27560718
16550387,,infralimbic prefrontal cortex (IL PFC),Infralimbic area,,,,,,,,none,,n,,ML_not_found,"To assess the anti-aggressive effects of the 5-HT(1B) receptor agonist CP-94,253 when microinjected into the VO PFC (0.1, 0.56, and 1.0 microg/0.2 microl) or into the infralimbic prefrontal cortex (IL PFC; 1.0 microg/0.2 microl) in separate groups of aggressive resident male mice.",https://pubmed.ncbi.nlm.nih.gov/16550387/,https://www.ncbi.nlm.nih.gov/pmc/?term=16550387
22442093,,infralimbic cortex,Infralimbic area,1.9,0.0,2.8,skull,1.9,0.4,2.8,llm,,n,ML->0 (midline),,"The resultant solution of 100 nl per injection site was pressure injected bilaterally to mPFC using PV-830 Pneumatic PicoPump (World Precision Instruments) through a glass micropipette made by a PN-30 micropipette puller (Narishige) under the anesthesia with isoflurane (Abbott Laboratories). The stereotaxic coordinates are targeted to the infralimbic cortex: 1.9 mm anterior from the bregma, 0.4 mm lateral from the midline, and 2.8 mm ventral from the skull surface at the bregma according to a mouse brain atlas.",https://pubmed.ncbi.nlm.nih.gov/22442093/,https://www.ncbi.nlm.nih.gov/pmc/?term=22442093
31077843,,infralimbic cortex (ILC),Infralimbic area,,,,,,,,none,,n,,ML_not_found,"the infralimbic cortex (ILC, homologous to Brodmann Area 25/SCG in humans) was injected with 0.5 μl of 5×10 12 genome copies/ml of adeno-associated viral vector at 100nl/min (n=4).",https://pubmed.ncbi.nlm.nih.gov/31077843/,https://www.ncbi.nlm.nih.gov/pmc/?term=31077843
27924869,,insular cortex,Insular area,0.98,3.55,3.2,bregma,0.98,3.55,-3.2,llm,1.65;3.55,n,DV->pos(below surface),,"Animals anaesthetized with 1% pentobarbital sodium and placed in a stereotaxic apparatus (RWD Life Science) were implanted bilaterally with a 26-Gauge guide cannula aimed at 0.50 mm above the targeted region on each side following the coordinates 64 below: insular cortex: anteroposterior, +0.98 mm; lateral, ±3.55 mm; dorsoventral, –3.20 mm; hippocampal CA1: anteroposterior, –2.06 mm; lateral, ±1.65 mm; dorsoventral, –0.30 mm.",https://pubmed.ncbi.nlm.nih.gov/27924869/,https://www.ncbi.nlm.nih.gov/pmc/?term=27924869
19279237,,interpeduncular nucleus,Interpeduncular nucleus,,,,,,,,none,,n,,ML_not_found,"In addition, in wild-type mice chronically treated with nicotine, mecamylamine precipitated withdrawal when microinjected into the habenula or the interpeduncular nucleus, but not into the cortex, ventral tegmental area or hippocampus.",https://pubmed.ncbi.nlm.nih.gov/19279237/,https://www.ncbi.nlm.nih.gov/pmc/?term=19279237
25898242,,IPN,Interpeduncular nucleus,,,,,,,,none,,n,,ML_not_found,"To test the hypothesis that the IPN is involved in the anxiogenic effects of nicotine withdrawal, we implanted cannulas targeting the IPN and infused mecamylamine (1 and 3 µg) into this area prior to measuring anxiety behaviors in mice that had received a 4- to 6-week exposure to control or nicotine solution.",https://pubmed.ncbi.nlm.nih.gov/25898242/,https://www.ncbi.nlm.nih.gov/pmc/?term=25898242
26844836,,interposed nucleus,Interposed nucleus,,,,,,,,none,,n,,ML_not_found,"For AAV injections, 60–120 nl of AAV2-hSyn-ChR2(H134R)-eYFP, AAV2-hSyn-ChR2(H134R)-mCherry, or AAV2-hSyn-eArch3.0-eYFP were pressure injected to the interposed nucleus.",https://pubmed.ncbi.nlm.nih.gov/26844836/,https://www.ncbi.nlm.nih.gov/pmc/?term=26844836
26844836,,anterior IpN,Interposed nucleus anterior part,,,,,,,,none,,n,,ML_not_found,"For the experiments targeting specifically the anterior IpN, 30–50 nl of AAV was injected.",https://pubmed.ncbi.nlm.nih.gov/26844836/,https://www.ncbi.nlm.nih.gov/pmc/?term=26844836
20410123,,IPAC,Interstitial nucleus of the posterior limb of the anterior commissure,,,,,,,,none,,n,,ML_not_found,The retrograde tracer fluorogold (FG) was stereotaxically injected into the IPAC of LepRbEGFP animals to determine the potential projection of VTA LeRb neurons to the IPAC by colocalization of FG and EGFP-IR.,https://pubmed.ncbi.nlm.nih.gov/20410123/,https://www.ncbi.nlm.nih.gov/pmc/?term=20410123
25933020,,cortex,Isocortex,,,,,,,,none,,n,,ML_not_found,"Cartoon shows location of ipsilateral injection of PFF into cortex and hippocampus and spread to entorhinal cortex (EC) and locus ceruleus (LC). In a second model, injection of preformed tau fibrils (PFFs) comprised of recombinant tau protein encompassing the microtubule-repeat domains into the cortex and hippocampus of young P301S mutant tau over-expressing mice (PS19) led to robust tau pathology on the ipsilateral side with evidence of spread to distant sites, including the contralateral hippocampus and bilateral entorhinal cortex 4 weeks post-injection.",https://pubmed.ncbi.nlm.nih.gov/25933020/,https://www.ncbi.nlm.nih.gov/pmc/?term=25933020
27571575,,cerebral cortex,Isocortex,-1.0,1.0,0.8,bregma,1.0,1.0,0.8,llm,,n,AP->neg(caudal/posterior),,"For injection into the cerebral cortex, the skin over the cerebral hemisphere was cut, and a burr hole was made 1 mm anterior-posterior (A/P), 1 mm medial-lateral (M/P) and 0.8 mm dorsal-ventral (D/V) from the bregma. The viral solution (5 μl) was injected into the cerebral cortex at a rate of 225 nl/min using a Micro4 (WPI…",https://pubmed.ncbi.nlm.nih.gov/27571575/,https://www.ncbi.nlm.nih.gov/pmc/?term=27571575
28270750,,target layers II/ III,Isocortex,-1.5,,0.3,bregma,-1.5,,0.3,none,,n,,ML_not_found,"we injected 1.5 μl of the anterograde tracer BDA (10,000 MW; Life Technologies; Reiner et al., 2000 ; Bareyre et al., 2002 , 2004 ) using a finely pulled glass micropipette (coordinates from Bregma: −1.5 mm; 0.3 mm depth to target layers II/ III and 0.6 mm depth to target layer V).",https://pubmed.ncbi.nlm.nih.gov/28270750/,https://www.ncbi.nlm.nih.gov/pmc/?term=28270750
28270750,,target layer V,Isocortex,-1.5,,0.6,bregma,-1.5,,0.6,none,,n,,ML_not_found,"we injected 1.5 μl of the anterograde tracer BDA (10,000 MW; Life Technologies; Reiner et al., 2000 ; Bareyre et al., 2002 , 2004 ) using a finely pulled glass micropipette (coordinates from Bregma: −1.5 mm; 0.3 mm depth to target layers II/ III and 0.6 mm depth to target layer V).",https://pubmed.ncbi.nlm.nih.gov/28270750/,https://www.ncbi.nlm.nih.gov/pmc/?term=28270750
30787434,,cortical layer 2/3,Isocortex,,,0.22499999999999998,pial,,,0.22499999999999998,none,,n,,ML_not_found,"For imaging Cre-dependent interneuron classes, virus containing flex-GCaMP6s was used, injected at a beginning depth of 350 μm and moving up every 50 μm, with the last injection depth being 100 μm below the pial surface, for a total of approximately 1.5 μL of injected virus across cortical layer 2/3.",https://pubmed.ncbi.nlm.nih.gov/30787434/,https://www.ncbi.nlm.nih.gov/pmc/?term=30787434
26101837,,Kolliker-Fuse nucleus,Kölliker-Fuse subnucleus,,,,interaural plane,,,,none,,n,,ML_not_found,"In all 4 mice that received CTb injections into the brainstem, the immunoperoxidase reaction product filled the entire LPb, which extends from 1.16 to 1.88 mm caudal to the interaural plane 17 (Fig. The injection sites also included most of the medial parabrachial area and Kolliker-Fuse nucleus and the caudal-most part of the PAG in all cases.",https://pubmed.ncbi.nlm.nih.gov/26101837/,https://www.ncbi.nlm.nih.gov/pmc/?term=26101837
26733819,,LA/BLA tissue,Lateral amygdalar nucleus and Basolateral amygdalar nucleus,,,,bregma,,,,none,,n,reference->bregma,ML_not_found,"Overexpression of the enhanced yellow fluorescent protein (eYFP) reporter fused to the channelrhodopsin construct utilized in our virally targeted transduction of LA/BLA tissue was sufficient to illuminate infected cells and their axonal fibers as early as one week after infection and up to four months as the latest time point examined. Histological confirmation of localized adeno-associated virus (AAV) infection in experimental group animals recorded. (A) Mouse brain atlas coronal view at -2.1mm Bregma with inset illuminated in (B) with nuclear counter stain of coronal brain cross section with infected lateral amygdala (LA) and basolateral amygdala (BLA), as visualized by the transduced Channelrhodpsin expression cassette with eYFP reporter fusion.",https://pubmed.ncbi.nlm.nih.gov/26733819/,https://www.ncbi.nlm.nih.gov/pmc/?term=26733819
18058944,,lateral entorhinal cortex (LEnt),Lateral entorhinal area,,,,,,,,none,,n,,ML_not_found,after iontophoretical injection of an anterograde tracer PHA-L into the LEnt.,https://pubmed.ncbi.nlm.nih.gov/18058944/,https://www.ncbi.nlm.nih.gov/pmc/?term=18058944
26540269,,right lateral entorhinal area,Lateral entorhinal area,,,,,,,,none,,n,,ML_not_found,"In the current study, 80 male mice of the CD-1 strain 3–4 months old (~35 grams) received stereotaxic microinjections of expression vectors for full-length human tau carrying 4 repeats and a P301L mutation (AAV-hTauP301L) or eGFP (AAV-eGFP) into the right lateral entorhinal area.",https://pubmed.ncbi.nlm.nih.gov/26540269/,https://www.ncbi.nlm.nih.gov/pmc/?term=26540269
24647947,,lateral habenula,Lateral habenula,,,,,,,,none,,n,,ML_not_found,"Conversely, withdrawal behavior is absent with analogous microinjections into the lateral habenula of nicotine-treated mice or in mice chronically treated with a vehicle solution.",https://pubmed.ncbi.nlm.nih.gov/24647947/,https://www.ncbi.nlm.nih.gov/pmc/?term=24647947
31481399,,LHb,Lateral habenula,,,,,,,,none,,n,,ML_not_found,"Intracranial injections of AAV5-eYFP into the LHb and into the amygdala of tdTom DAT-Cre mice verify Cre activity in these areas, and enable identification of distinct projections from each of these areas. A , Stereotaxic injections with AAV5-EF1a-DIO-eYFP into the LHb of tdTom DAT-Cre mice.",https://pubmed.ncbi.nlm.nih.gov/31481399/,https://www.ncbi.nlm.nih.gov/pmc/?term=31481399
17943086,,lateral hypothalamus,Lateral hypothalamic area,,,,,,,,none,,n,,ML_not_found,"using an optical fibre to deliver light deep in the brain, directly into the lateral hypothalamus, of freely moving mice.",https://pubmed.ncbi.nlm.nih.gov/17943086/,https://www.ncbi.nlm.nih.gov/pmc/?term=17943086
18973565,,lateral hypothalamus,Lateral hypothalamic area,,,,,,,,none,,n,,ML_not_found,the gene vector was delivered to the lateral hypothalamus of orexin knockout (KO) mice,https://pubmed.ncbi.nlm.nih.gov/18973565/,https://www.ncbi.nlm.nih.gov/pmc/?term=18973565
20832453,,LH,Lateral hypothalamic area,,,,,,,,none,,n,,ML_not_found,,https://pubmed.ncbi.nlm.nih.gov/20832453/,https://www.ncbi.nlm.nih.gov/pmc/?term=20832453
23515158,,lateral hypothalamus,Lateral hypothalamic area,,,,,,,,none,,n,,ML_not_found,"Viral stock (0.5 μl) was injected stereotactically into the BLA, BNST, lateral hypothalamus, parabrachial nucleus or VTA.",https://pubmed.ncbi.nlm.nih.gov/23515158/,https://www.ncbi.nlm.nih.gov/pmc/?term=23515158
24056699,,LH-ZI,Lateral hypothalamic area,,,,,,,,none,1.08;2.96,n,,ML_ambiguous(1.08;2.96),"After stereotactic injection of Cre-inducible adeno-associated virus AAVdj-EF1-DIO-ChETA-EYFP 24 – 26 into the LH-ZI of Tg( Pmch - Cre ) mice, we found that 87.67 ± 2.96 % of MCH-immunopositive cells co-expressed ChETA-EYFP (1672/1912 cells, 3 sections per animal, N = 6 animals), and MCH immunoreactivity could be detected in 89.65±1.08% of ChETA-EYFP expressing cells (1672/1852 cells, 3 sections per animal, N = 6 animals) ( Fig.",https://pubmed.ncbi.nlm.nih.gov/24056699/,https://www.ncbi.nlm.nih.gov/pmc/?term=24056699
26691833,,lateral hypothalamus,Lateral hypothalamic area,,,4.8,bregma,,,4.8,none,,n,,ML_not_found,"As described previously 51 , 53 , 54 , 8–10-weeks male Tg(VGAT)::IRES-Cre mice were chronically implanted with bilateral 200 μm fiber implants above the lateral hypothalamus (MFC_200/245-0.37_5_TF2-FLT; DV, 4.8 mm) and affixed to the skull with C&B Metabond (Patterson dental).",https://pubmed.ncbi.nlm.nih.gov/26691833/,https://www.ncbi.nlm.nih.gov/pmc/?term=26691833
27387967,,lateral hypothalamic area (LHA),Lateral hypothalamic area,,,,,,,,none,,n,,ML_not_found,Mice lacking the kappa opioid receptor (κOR) and adenoviral vectors overexpressing or silencing κOR were stereotaxically delivered in the lateral hypothalamic area (LHA) of rats.,https://pubmed.ncbi.nlm.nih.gov/27387967/,https://www.ncbi.nlm.nih.gov/pmc/?term=27387967
27496691,,lateral hypothalamus (LH),Lateral hypothalamic area,,,,,,,,none,,n,,ML_not_found,,https://pubmed.ncbi.nlm.nih.gov/27496691/,https://www.ncbi.nlm.nih.gov/pmc/?term=27496691
29180723,,caudal lateral LH,Lateral hypothalamic area,,,,,,,,none,,n,,ML_not_found,DREADD targeting was achieved by stereotaxic injection of AAV vectors into caudal lateral LH of heterozygous orexin-Cre or C57/B6J mice.,https://pubmed.ncbi.nlm.nih.gov/29180723/,https://www.ncbi.nlm.nih.gov/pmc/?term=29180723
30149182,,lateral hypothalamus,Lateral hypothalamic area,,,,,,,,none,,n,,ML_not_found,"To chemoactivate MCH neurons, we injected an adeno-associated viral vector containing the hM3Dq stimulatory DREADD into the lateral hypothalamus of orexin null mice that also express Cre recombinase in the MCH neurons (MCH-Cre::OX-KO mice) and into control MCH-Cre mice with normal orexin expression.",https://pubmed.ncbi.nlm.nih.gov/30149182/,https://www.ncbi.nlm.nih.gov/pmc/?term=30149182
30726119,,lateral hypothalamus,Lateral hypothalamic area,,,,,,,,none,,n,,ML_not_found,DREADD targeting was achieved by stereotaxic injection of AAV vectors (AAV2-hSyn-DIO-hM3D(G q )-mCherry) into the lateral hypothalamus of 5- and 12-mo old orexin-cre female mice and was confirmed by immunohistochemistry (IHC) analysis of orexin A and mCherry expression.,https://pubmed.ncbi.nlm.nih.gov/30726119/,https://www.ncbi.nlm.nih.gov/pmc/?term=30726119
30736827,,lateral hypothalamic area (LHA),Lateral hypothalamic area,,,,,,,,none,,n,,ML_not_found,"Mono-synaptic retrograde labeling of LHA input circuits using rAAV2-retro-YFP, RV-∆G-EGFP, and green retrobeads. ( a ) Schematic diagram of tracer injection into the lateral hypothalamic area (LHA).",https://pubmed.ncbi.nlm.nih.gov/30736827/,https://www.ncbi.nlm.nih.gov/pmc/?term=30736827
